date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2020-08-15,Alameda,County,1685886.0,139.0,16824.0,5.0,236.0,2348.0,371735,141.0,19558,256.0,15165.0,0.0,221.0,4844.0
2020-08-16,Alameda,County,1685886.0,77.0,16901.0,0.0,236.0,1285.0,373020,58.0,19616,173.0,15338.0,0.0,221.0,5736.0
2020-08-17,Alameda,County,1685886.0,289.0,17190.0,3.0,239.0,6155.0,379175,388.0,20004,116.0,15454.0,0.0,221.0,4469.0
2020-08-18,Alameda,County,1685886.0,190.0,17380.0,4.0,243.0,5918.0,385093,279.0,20283,173.0,15627.0,2.0,223.0,3985.0
2020-08-19,Alameda,County,1685886.0,176.0,17556.0,5.0,248.0,5112.0,390205,216.0,20499,247.0,15874.0,3.0,226.0,3601.0
2020-08-20,Alameda,County,1685886.0,158.0,17714.0,4.0,252.0,5340.0,395545,192.0,20691,300.0,16174.0,3.0,229.0,3911.0
2020-08-21,Alameda,County,1685886.0,159.0,17873.0,3.0,255.0,4926.0,400471,245.0,20936,239.0,16413.0,3.0,232.0,3912.0
2020-08-22,Alameda,County,1685886.0,91.0,17964.0,4.0,259.0,2441.0,402912,105.0,21041,235.0,16648.0,-1.0,231.0,4115.0
2020-08-23,Alameda,County,1685886.0,94.0,18058.0,3.0,262.0,1661.0,404573,72.0,21113,138.0,16786.0,0.0,231.0,4565.0
2020-08-24,Alameda,County,1685886.0,223.0,18281.0,8.0,270.0,4681.0,409254,263.0,21376,127.0,16913.0,0.0,231.0,4061.0
2020-08-25,Alameda,County,1685886.0,194.0,18475.0,1.0,271.0,5078.0,414332,293.0,21669,365.0,17278.0,1.0,232.0,2639.0
2020-08-26,Alameda,County,1685886.0,157.0,18632.0,4.0,275.0,5213.0,419545,242.0,21911,95.0,17373.0,1.0,233.0,3478.0
2020-08-27,Alameda,County,1685886.0,161.0,18793.0,5.0,280.0,5248.0,424793,252.0,22163,211.0,17584.0,1.0,234.0,3716.0
2020-08-28,Alameda,County,1685886.0,144.0,18937.0,4.0,284.0,4937.0,429730,212.0,22375,145.0,17729.0,3.0,237.0,3765.0
2020-08-29,Alameda,County,1685886.0,83.0,19020.0,6.0,290.0,2356.0,432086,97.0,22472,159.0,17888.0,13.0,250.0,4773.0
2020-08-30,Alameda,County,1685886.0,67.0,19087.0,7.0,297.0,1274.0,433360,51.0,22523,211.0,18099.0,-2.0,248.0,5608.0
2020-08-31,Alameda,County,1685886.0,124.0,19211.0,0.0,297.0,6241.0,439601,200.0,22723,49.0,18148.0,0.0,248.0,3804.0
2020-09-01,Alameda,County,1685886.0,144.0,19355.0,3.0,300.0,5944.0,445545,200.0,22923,234.0,18382.0,0.0,248.0,3629.0
2020-09-02,Alameda,County,1685886.0,140.0,19495.0,4.0,304.0,5048.0,450593,157.0,23080,140.0,18522.0,12.0,260.0,3288.0
2020-09-03,Alameda,County,1685886.0,118.0,19613.0,3.0,307.0,5020.0,455613,171.0,23251,165.0,18687.0,15.0,275.0,4994.0
2020-09-04,Alameda,County,1685886.0,103.0,19716.0,3.0,310.0,5212.0,460825,188.0,23439,156.0,18843.0,1.0,276.0,4289.0
2020-09-05,Alameda,County,1685886.0,68.0,19784.0,5.0,315.0,2096.0,462921,78.0,23517,130.0,18973.0,3.0,279.0,4878.0
2020-09-06,Alameda,County,1685886.0,47.0,19831.0,6.0,321.0,1527.0,464448,54.0,23571,56.0,19029.0,2.0,281.0,4305.0
2020-09-07,Alameda,County,1685886.0,58.0,19889.0,2.0,323.0,1646.0,466094,45.0,23616,159.0,19188.0,0.0,281.0,4280.0
2020-09-08,Alameda,County,1685886.0,121.0,20010.0,2.0,325.0,6609.0,472703,207.0,23823,105.0,19293.0,7.0,288.0,2738.0
2020-09-09,Alameda,County,1685886.0,108.0,20118.0,3.0,328.0,5918.0,478621,151.0,23974,106.0,19399.0,1.0,289.0,1981.0
2020-09-10,Alameda,County,1685886.0,79.0,20197.0,4.0,332.0,5179.0,483800,104.0,24078,110.0,19509.0,3.0,292.0,2647.0
2020-09-11,Alameda,County,1685886.0,74.0,20271.0,2.0,334.0,5277.0,489077,88.0,24166,116.0,19625.0,6.0,298.0,3702.0
2020-09-12,Alameda,County,1685886.0,56.0,20327.0,4.0,338.0,2150.0,491227,53.0,24219,133.0,19758.0,9.0,307.0,4914.0
2020-09-13,Alameda,County,1685886.0,59.0,20386.0,1.0,339.0,1589.0,492816,38.0,24257,57.0,19815.0,-1.0,306.0,4693.0
2020-09-14,Alameda,County,1685886.0,106.0,20492.0,2.0,341.0,6394.0,499210,163.0,24420,36.0,19851.0,0.0,306.0,4586.0
2020-09-15,Alameda,County,1685886.0,127.0,20619.0,2.0,343.0,6640.0,505850,172.0,24592,80.0,19931.0,21.0,327.0,2823.0
2020-09-16,Alameda,County,1685886.0,106.0,20725.0,3.0,346.0,6211.0,512061,130.0,24722,78.0,20009.0,6.0,333.0,2791.0
2020-09-17,Alameda,County,1685886.0,96.0,20821.0,7.0,353.0,5874.0,517935,138.0,24860,137.0,20146.0,6.0,339.0,3388.0
2020-09-18,Alameda,County,1685886.0,98.0,20919.0,2.0,355.0,6658.0,524593,123.0,24983,76.0,20222.0,2.0,341.0,5544.0
2020-09-19,Alameda,County,1685886.0,65.0,20984.0,3.0,358.0,2918.0,527511,72.0,25055,127.0,20349.0,2.0,343.0,5507.0
2020-09-20,Alameda,County,1685886.0,51.0,21035.0,3.0,361.0,1488.0,528999,41.0,25096,76.0,20425.0,0.0,343.0,5089.0
2020-09-21,Alameda,County,1685886.0,100.0,21135.0,1.0,362.0,6527.0,535526,154.0,25250,76.0,20501.0,0.0,343.0,4747.0
2020-09-22,Alameda,County,1685886.0,79.0,21214.0,4.0,366.0,6702.0,542228,130.0,25380,106.0,20607.0,12.0,355.0,3052.0
2020-09-23,Alameda,County,1685886.0,79.0,21293.0,2.0,368.0,6291.0,548519,119.0,25499,111.0,20718.0,6.0,361.0,2905.0
2020-09-24,Alameda,County,1685886.0,68.0,21361.0,3.0,371.0,5941.0,554460,114.0,25613,120.0,20838.0,3.0,364.0,3820.0
2020-09-25,Alameda,County,1685886.0,75.0,21436.0,1.0,372.0,6387.0,560847,112.0,25725,73.0,20911.0,3.0,367.0,5168.0
2020-09-26,Alameda,County,1685886.0,54.0,21490.0,1.0,373.0,3048.0,563895,51.0,25776,108.0,21019.0,3.0,370.0,5505.0
2020-09-27,Alameda,County,1685886.0,58.0,21548.0,0.0,373.0,2178.0,566073,49.0,25825,58.0,21077.0,0.0,370.0,5348.0
2020-09-28,Alameda,County,1685886.0,80.0,21628.0,0.0,373.0,6632.0,572705,87.0,25912,56.0,21133.0,0.0,370.0,4660.0
2020-09-29,Alameda,County,1685886.0,85.0,21713.0,3.0,376.0,7329.0,580034,92.0,26004,108.0,21241.0,4.0,374.0,3036.0
2020-09-30,Alameda,County,1685886.0,76.0,21789.0,0.0,376.0,6330.0,586364,111.0,26115,30.0,21271.0,6.0,380.0,2595.0
2020-10-01,Alameda,County,1685886.0,77.0,21866.0,4.0,380.0,6296.0,592660,110.0,26225,78.0,21349.0,3.0,383.0,4092.0
2020-10-02,Alameda,County,1685886.0,60.0,21926.0,2.0,382.0,6977.0,599637,108.0,26333,55.0,21404.0,-1.0,382.0,4859.0
2020-10-03,Alameda,County,1685886.0,54.0,21980.0,1.0,383.0,3293.0,602930,43.0,26376,106.0,21510.0,4.0,386.0,5409.0
2020-10-04,Alameda,County,1685886.0,46.0,22026.0,0.0,383.0,1985.0,604915,43.0,26419,87.0,21597.0,-3.0,383.0,4695.0
2020-10-05,Alameda,County,1685886.0,96.0,22122.0,0.0,383.0,7446.0,612361,119.0,26538,40.0,21637.0,0.0,383.0,4473.0
2020-10-06,Alameda,County,1685886.0,88.0,22210.0,0.0,383.0,8282.0,620643,125.0,26663,61.0,21698.0,2.0,385.0,3530.0
2020-10-07,Alameda,County,1685886.0,90.0,22300.0,1.0,384.0,7666.0,628309,104.0,26767,38.0,21736.0,10.0,395.0,2809.0
2020-10-08,Alameda,County,1685886.0,77.0,22377.0,2.0,386.0,6711.0,635020,103.0,26870,90.0,21826.0,0.0,395.0,4012.0
2020-10-09,Alameda,County,1685886.0,80.0,22457.0,1.0,387.0,7506.0,642526,120.0,26990,98.0,21924.0,4.0,399.0,5398.0
2020-10-10,Alameda,County,1685886.0,48.0,22505.0,1.0,388.0,3083.0,645609,48.0,27038,55.0,21979.0,-1.0,398.0,6503.0
2020-10-11,Alameda,County,1685886.0,50.0,22555.0,1.0,389.0,1743.0,647352,28.0,27066,78.0,22057.0,-6.0,392.0,5455.0
2020-10-12,Alameda,County,1685886.0,89.0,22644.0,1.0,390.0,7481.0,654833,108.0,27174,69.0,22126.0,-3.0,389.0,5466.0
2020-10-13,Alameda,County,1685886.0,79.0,22723.0,1.0,391.0,8511.0,663344,96.0,27270,59.0,22185.0,0.0,389.0,3291.0
2020-10-14,Alameda,County,1685886.0,104.0,22827.0,1.0,392.0,7288.0,670632,141.0,27411,42.0,22227.0,9.0,398.0,3200.0
2020-10-15,Alameda,County,1685886.0,97.0,22924.0,1.0,393.0,6853.0,677485,147.0,27558,40.0,22267.0,-8.0,390.0,4034.0
2020-10-16,Alameda,County,1685886.0,67.0,22991.0,0.0,393.0,7351.0,684836,100.0,27658,48.0,22315.0,7.0,397.0,4682.0
2020-10-17,Alameda,County,1685886.0,54.0,23045.0,0.0,393.0,3490.0,688326,60.0,27718,79.0,22394.0,1.0,398.0,4915.0
2020-10-18,Alameda,County,1685886.0,46.0,23091.0,0.0,393.0,1918.0,690244,32.0,27750,152.0,22546.0,-6.0,392.0,5407.0
2020-10-19,Alameda,County,1685886.0,104.0,23195.0,1.0,394.0,8499.0,698743,124.0,27874,101.0,22647.0,0.0,392.0,5472.0
2020-10-20,Alameda,County,1685886.0,109.0,23304.0,0.0,394.0,8976.0,707719,128.0,28002,103.0,22750.0,-1.0,391.0,3572.0
2020-10-21,Alameda,County,1685886.0,103.0,23407.0,1.0,395.0,7343.0,715062,102.0,28104,103.0,22853.0,1.0,392.0,2984.0
2020-10-22,Alameda,County,1685886.0,88.0,23495.0,0.0,395.0,7127.0,722189,105.0,28209,62.0,22915.0,1.0,393.0,4917.0
2020-10-23,Alameda,County,1685886.0,101.0,23596.0,0.0,395.0,7674.0,729863,125.0,28334,132.0,23047.0,0.0,393.0,5250.0
2020-10-24,Alameda,County,1685886.0,72.0,23668.0,1.0,396.0,3328.0,733191,63.0,28397,52.0,23099.0,5.0,398.0,6841.0
2020-10-25,Alameda,County,1685886.0,71.0,23739.0,1.0,397.0,1980.0,735171,41.0,28438,93.0,23192.0,0.0,398.0,6297.0
2020-10-26,Alameda,County,1685886.0,106.0,23845.0,0.0,397.0,8452.0,743623,132.0,28570,92.0,23284.0,0.0,398.0,4982.0
2020-10-27,Alameda,County,1685886.0,112.0,23957.0,0.0,397.0,9942.0,753565,136.0,28706,81.0,23365.0,2.0,400.0,3456.0
2020-10-28,Alameda,County,1685886.0,111.0,24068.0,2.0,399.0,8030.0,761595,118.0,28824,103.0,23468.0,0.0,400.0,3560.0
2020-10-29,Alameda,County,1685886.0,100.0,24168.0,5.0,404.0,7881.0,769476,130.0,28954,62.0,23530.0,1.0,401.0,4213.0
2020-10-30,Alameda,County,1685886.0,163.0,24331.0,0.0,404.0,7923.0,777399,141.0,29095,146.0,23676.0,0.0,401.0,4984.0
2020-10-31,Alameda,County,1685886.0,79.0,24410.0,2.0,406.0,3537.0,780936,78.0,29173,104.0,23780.0,15.0,416.0,4620.0
2020-11-01,Alameda,County,1685886.0,115.0,24525.0,3.0,409.0,2565.0,783501,50.0,29223,112.0,23892.0,3.0,419.0,5716.0
2020-11-02,Alameda,County,1685886.0,162.0,24687.0,1.0,410.0,9377.0,792878,175.0,29398,99.0,23991.0,0.0,419.0,5312.0
2020-11-03,Alameda,County,1685886.0,196.0,24883.0,0.0,410.0,9354.0,802232,186.0,29584,64.0,24055.0,-1.0,418.0,4447.0
2020-11-04,Alameda,County,1685886.0,184.0,25067.0,1.0,411.0,8156.0,810388,192.0,29776,117.0,24172.0,0.0,418.0,3644.0
2020-11-05,Alameda,County,1685886.0,178.0,25245.0,1.0,412.0,8231.0,818619,233.0,30009,98.0,24270.0,2.0,420.0,4555.0
2020-11-06,Alameda,County,1685886.0,178.0,25423.0,2.0,414.0,8138.0,826757,185.0,30194,119.0,24389.0,0.0,420.0,5933.0
2020-11-07,Alameda,County,1685886.0,132.0,25555.0,0.0,414.0,4107.0,830864,132.0,30326,189.0,24578.0,4.0,424.0,5725.0
2020-11-08,Alameda,County,1685886.0,110.0,25665.0,2.0,416.0,2571.0,833435,61.0,30387,153.0,24731.0,0.0,424.0,6823.0
2020-11-09,Alameda,County,1685886.0,228.0,25893.0,0.0,416.0,10359.0,843794,232.0,30619,168.0,24899.0,0.0,424.0,6002.0
2020-11-10,Alameda,County,1685886.0,249.0,26142.0,0.0,416.0,10457.0,854251,222.0,30841,109.0,25008.0,0.0,424.0,4351.0
2020-11-11,Alameda,County,1685886.0,230.0,26372.0,0.0,416.0,6666.0,860917,221.0,31062,132.0,25140.0,5.0,429.0,5108.0
2020-11-12,Alameda,County,1685886.0,242.0,26614.0,4.0,420.0,10473.0,871390,269.0,31331,205.0,25345.0,3.0,432.0,4654.0
2020-11-13,Alameda,County,1685886.0,267.0,26881.0,3.0,423.0,10071.0,881461,298.0,31629,170.0,25515.0,2.0,434.0,6432.0
2020-11-14,Alameda,County,1685886.0,216.0,27097.0,2.0,425.0,4860.0,886321,200.0,31829,199.0,25714.0,1.0,435.0,6179.0
2020-11-15,Alameda,County,1685886.0,266.0,27363.0,1.0,426.0,3115.0,889436,182.0,32011,165.0,25879.0,1.0,436.0,6310.0
2020-11-16,Alameda,County,1685886.0,319.0,27682.0,2.0,428.0,11804.0,901240,378.0,32389,184.0,26063.0,0.0,436.0,5888.0
2020-11-17,Alameda,County,1685886.0,347.0,28029.0,1.0,429.0,12305.0,913545,336.0,32725,362.0,26425.0,3.0,439.0,4966.0
2020-11-18,Alameda,County,1685886.0,324.0,28353.0,1.0,430.0,11853.0,925398,367.0,33092,185.0,26610.0,1.0,440.0,4614.0
2020-11-19,Alameda,County,1685886.0,262.0,28615.0,1.0,431.0,12415.0,937813,342.0,33434,361.0,26971.0,1.0,441.0,5570.0
2020-11-20,Alameda,County,1685886.0,345.0,28960.0,0.0,431.0,12972.0,950785,393.0,33827,250.0,27221.0,3.0,444.0,7798.0
2020-11-21,Alameda,County,1685886.0,211.0,29171.0,0.0,431.0,6741.0,957526,237.0,34064,203.0,27424.0,0.0,444.0,7627.0
2020-11-22,Alameda,County,1685886.0,183.0,29354.0,0.0,431.0,3371.0,960897,131.0,34195,48.0,27472.0,0.0,444.0,6801.0
2020-11-23,Alameda,County,1685886.0,434.0,29788.0,0.0,431.0,15041.0,975938,486.0,34681,246.0,27718.0,0.0,444.0,8462.0
2020-11-24,Alameda,County,1685886.0,414.0,30202.0,2.0,433.0,12614.0,988552,408.0,35089,312.0,28030.0,0.0,444.0,5577.0
2020-11-25,Alameda,County,1685886.0,478.0,30680.0,1.0,434.0,10257.0,998809,554.0,35643,348.0,28378.0,3.0,447.0,5581.0
2020-11-26,Alameda,County,1685886.0,216.0,30896.0,1.0,435.0,1574.0,1000383,124.0,35767,419.0,28797.0,0.0,447.0,6102.0
2020-11-27,Alameda,County,1685886.0,412.0,31308.0,1.0,436.0,5511.0,1005894,337.0,36104,267.0,29064.0,3.0,450.0,7490.0
2020-11-28,Alameda,County,1685886.0,438.0,31746.0,2.0,438.0,6442.0,1012336,480.0,36584,304.0,29368.0,6.0,456.0,7225.0
2020-11-29,Alameda,County,1685886.0,309.0,32055.0,3.0,441.0,3377.0,1015713,189.0,36773,550.0,29918.0,1.0,457.0,6072.0
2020-11-30,Alameda,County,1685886.0,785.0,32840.0,4.0,445.0,15641.0,1031354,839.0,37612,54.0,29972.0,0.0,457.0,4614.0
2020-12-01,Alameda,County,1685886.0,816.0,33656.0,0.0,445.0,15057.0,1046411,844.0,38456,280.0,30252.0,3.0,460.0,4234.0
2020-12-02,Alameda,County,1685886.0,686.0,34342.0,2.0,447.0,13537.0,1059948,783.0,39239,445.0,30697.0,3.0,463.0,5187.0
2020-12-03,Alameda,County,1685886.0,621.0,34963.0,4.0,451.0,13239.0,1073187,809.0,40048,487.0,31184.0,2.0,465.0,5545.0
2020-12-04,Alameda,County,1685886.0,758.0,35721.0,0.0,451.0,13283.0,1086470,838.0,40886,687.0,31871.0,0.0,465.0,6328.0
2020-12-05,Alameda,County,1685886.0,550.0,36271.0,6.0,457.0,6715.0,1093185,556.0,41442,910.0,32781.0,0.0,465.0,7678.0
2020-12-06,Alameda,County,1685886.0,359.0,36630.0,7.0,464.0,3734.0,1096919,262.0,41704,696.0,33477.0,0.0,465.0,8534.0
2020-12-07,Alameda,County,1685886.0,970.0,37600.0,4.0,468.0,15777.0,1112696,1096.0,42800,410.0,33887.0,1.0,466.0,8202.0
2020-12-08,Alameda,County,1685886.0,864.0,38464.0,8.0,476.0,15109.0,1127805,1033.0,43833,486.0,34373.0,3.0,469.0,6097.0
2020-12-09,Alameda,County,1685886.0,896.0,39360.0,4.0,480.0,14324.0,1142129,1082.0,44915,674.0,35047.0,1.0,470.0,8195.0
2020-12-10,Alameda,County,1685886.0,843.0,40203.0,2.0,482.0,13590.0,1155719,1013.0,45928,639.0,35686.0,7.0,477.0,6670.0
2020-12-11,Alameda,County,1685886.0,768.0,40971.0,5.0,487.0,13260.0,1168979,870.0,46798,595.0,36281.0,5.0,482.0,8983.0
2020-12-12,Alameda,County,1685886.0,568.0,41539.0,7.0,494.0,7735.0,1176714,638.0,47436,746.0,37027.0,4.0,486.0,8354.0
2020-12-13,Alameda,County,1685886.0,436.0,41975.0,5.0,499.0,4471.0,1181185,381.0,47817,1037.0,38064.0,0.0,486.0,10594.0
2020-12-14,Alameda,County,1685886.0,1191.0,43166.0,5.0,504.0,16214.0,1197399,1283.0,49100,1188.0,39252.0,1.0,487.0,8969.0
2020-12-15,Alameda,County,1685886.0,894.0,44060.0,7.0,511.0,15489.0,1212888,1100.0,50200,774.0,40026.0,5.0,492.0,9508.0
2020-12-16,Alameda,County,1685886.0,856.0,44916.0,3.0,514.0,14553.0,1227441,1057.0,51257,725.0,40751.0,5.0,497.0,8165.0
2020-12-17,Alameda,County,1685886.0,853.0,45769.0,11.0,525.0,14895.0,1242336,1066.0,52323,797.0,41548.0,11.0,508.0,7842.0
2020-12-18,Alameda,County,1685886.0,800.0,46569.0,8.0,533.0,14183.0,1256519,949.0,53272,648.0,42196.0,7.0,515.0,9749.0
2020-12-19,Alameda,County,1685886.0,536.0,47105.0,13.0,546.0,7794.0,1264313,610.0,53882,913.0,43109.0,1.0,516.0,9286.0
2020-12-20,Alameda,County,1685886.0,443.0,47548.0,6.0,552.0,5534.0,1269847,412.0,54294,895.0,44004.0,0.0,516.0,10137.0
2020-12-21,Alameda,County,1685886.0,882.0,48430.0,7.0,559.0,17123.0,1286970,1140.0,55434,752.0,44756.0,2.0,518.0,9035.0
2020-12-22,Alameda,County,1685886.0,899.0,49329.0,7.0,566.0,15310.0,1302280,1106.0,56540,995.0,45751.0,16.0,534.0,7543.0
2020-12-23,Alameda,County,1685886.0,885.0,50214.0,10.0,576.0,13157.0,1315437,1014.0,57554,1002.0,46753.0,3.0,537.0,8475.0
2020-12-24,Alameda,County,1685886.0,565.0,50779.0,11.0,587.0,7295.0,1322732,567.0,58121,774.0,47527.0,4.0,541.0,8819.0
2020-12-25,Alameda,County,1685886.0,327.0,51106.0,11.0,598.0,2002.0,1324734,213.0,58334,838.0,48365.0,1.0,542.0,10691.0
2020-12-26,Alameda,County,1685886.0,559.0,51665.0,9.0,607.0,5440.0,1330174,524.0,58858,719.0,49084.0,9.0,551.0,11095.0
2020-12-27,Alameda,County,1685886.0,607.0,52272.0,6.0,613.0,4997.0,1335171,528.0,59386,680.0,49764.0,0.0,551.0,9003.0
2020-12-28,Alameda,County,1685886.0,1236.0,53508.0,10.0,623.0,16471.0,1351642,1414.0,60800,641.0,50405.0,0.0,551.0,7326.0
2020-12-29,Alameda,County,1685886.0,1032.0,54540.0,12.0,635.0,14712.0,1366354,1336.0,62136,541.0,50946.0,1.0,552.0,8596.0
2020-12-30,Alameda,County,1685886.0,1057.0,55597.0,11.0,646.0,13292.0,1379646,1321.0,63457,-788.0,50158.0,21.0,573.0,6519.0
2020-12-31,Alameda,County,1685886.0,761.0,56358.0,14.0,660.0,7698.0,1387344,739.0,64196,2317.0,52475.0,6.0,579.0,5201.0
2021-01-01,Alameda,County,1685886.0,502.0,56860.0,9.0,669.0,2650.0,1389994,267.0,64463,1043.0,53518.0,0.0,579.0,9449.0
2021-01-02,Alameda,County,1685886.0,634.0,57494.0,16.0,685.0,5960.0,1395954,637.0,65100,1000.0,54518.0,2.0,581.0,11463.0
2021-01-03,Alameda,County,1685886.0,591.0,58085.0,11.0,696.0,5495.0,1401449,536.0,65636,564.0,55082.0,-1.0,580.0,8169.0
2021-01-04,Alameda,County,1685886.0,1221.0,59306.0,17.0,713.0,16109.0,1417558,1420.0,67056,817.0,55899.0,3.0,583.0,4863.0
2021-01-05,Alameda,County,1685886.0,1223.0,60529.0,10.0,723.0,17623.0,1435181,1485.0,68541,533.0,56432.0,19.0,602.0,6715.0
2021-01-06,Alameda,County,1685886.0,1146.0,61675.0,7.0,730.0,14843.0,1450024,1331.0,69872,649.0,57081.0,14.0,616.0,4983.0
2021-01-07,Alameda,County,1685886.0,883.0,62558.0,10.0,740.0,13859.0,1463883,1035.0,70907,840.0,57921.0,16.0,632.0,6774.0
2021-01-08,Alameda,County,1685886.0,970.0,63528.0,11.0,751.0,13016.0,1476899,1062.0,71969,1251.0,59172.0,14.0,646.0,7763.0
2021-01-09,Alameda,County,1685886.0,567.0,64095.0,15.0,766.0,6839.0,1483738,621.0,72590,953.0,60125.0,3.0,649.0,10655.0
2021-01-10,Alameda,County,1685886.0,508.0,64603.0,9.0,775.0,5582.0,1489320,464.0,73054,986.0,61111.0,1.0,650.0,7353.0
2021-01-11,Alameda,County,1685886.0,976.0,65579.0,21.0,796.0,16967.0,1506287,1228.0,74282,838.0,61949.0,2.0,652.0,7590.0
2021-01-12,Alameda,County,1685886.0,850.0,66429.0,14.0,810.0,16106.0,1522393,1081.0,75363,693.0,62642.0,25.0,677.0,7702.0
2021-01-13,Alameda,County,1685886.0,807.0,67236.0,10.0,820.0,15149.0,1537542,1051.0,76414,926.0,63568.0,13.0,690.0,6668.0
2021-01-14,Alameda,County,1685886.0,744.0,67980.0,12.0,832.0,14348.0,1551890,1008.0,77422,796.0,64364.0,-4.0,686.0,8452.0
2021-01-15,Alameda,County,1685886.0,639.0,68619.0,7.0,839.0,12840.0,1564730,868.0,78290,1052.0,65416.0,-14.0,672.0,8792.0
2021-01-16,Alameda,County,1685886.0,423.0,69042.0,12.0,851.0,6392.0,1571122,556.0,78846,1167.0,66583.0,1.0,673.0,10116.0
2021-01-17,Alameda,County,1685886.0,306.0,69348.0,9.0,860.0,4055.0,1575177,285.0,79131,792.0,67375.0,3.0,676.0,10241.0
2021-01-18,Alameda,County,1685886.0,575.0,69923.0,4.0,864.0,9897.0,1585074,605.0,79736,563.0,67938.0,4.0,680.0,8578.0
2021-01-19,Alameda,County,1685886.0,680.0,70603.0,13.0,877.0,17369.0,1602443,795.0,80531,496.0,68434.0,0.0,680.0,5830.0
2021-01-20,Alameda,County,1685886.0,665.0,71268.0,13.0,890.0,15313.0,1617756,810.0,81341,351.0,68785.0,22.0,702.0,4968.0
2021-01-21,Alameda,County,1685886.0,518.0,71786.0,15.0,905.0,13951.0,1631707,654.0,81995,529.0,69314.0,37.0,739.0,4787.0
2021-01-22,Alameda,County,1685886.0,443.0,72229.0,6.0,911.0,12651.0,1644358,594.0,82589,379.0,69693.0,12.0,751.0,6074.0
2021-01-23,Alameda,County,1685886.0,325.0,72554.0,8.0,919.0,5297.0,1649655,382.0,82971,387.0,70080.0,29.0,780.0,6413.0
2021-01-24,Alameda,County,1685886.0,243.0,72797.0,10.0,929.0,3685.0,1653340,201.0,83172,743.0,70823.0,0.0,780.0,8280.0
2021-01-25,Alameda,County,1685886.0,506.0,73303.0,8.0,937.0,15358.0,1668698,672.0,83844,432.0,71255.0,0.0,780.0,6202.0
2021-01-26,Alameda,County,1685886.0,441.0,73744.0,12.0,949.0,13952.0,1682650,634.0,84478,596.0,71851.0,9.0,789.0,13340.0
2021-01-27,Alameda,County,1685886.0,381.0,74125.0,8.0,957.0,11191.0,1693841,412.0,84890,337.0,72188.0,26.0,815.0,7275.0
2021-01-28,Alameda,County,1685886.0,432.0,74557.0,9.0,966.0,12072.0,1705913,565.0,85455,570.0,72758.0,18.0,833.0,14572.0
2021-01-29,Alameda,County,1685886.0,436.0,74993.0,8.0,974.0,12285.0,1718198,605.0,86060,452.0,73210.0,8.0,841.0,15337.0
2021-01-30,Alameda,County,1685886.0,278.0,75271.0,9.0,983.0,4675.0,1722873,311.0,86371,412.0,73622.0,9.0,850.0,10530.0
2021-01-31,Alameda,County,1685886.0,203.0,75474.0,4.0,987.0,3342.0,1726215,122.0,86493,357.0,73979.0,7.0,857.0,8976.0
2021-02-01,Alameda,County,1685886.0,429.0,75903.0,10.0,997.0,15819.0,1742034,585.0,87078,395.0,74374.0,1.0,858.0,8114.0
2021-02-02,Alameda,County,1685886.0,356.0,76259.0,7.0,1004.0,14671.0,1756705,514.0,87592,268.0,74642.0,11.0,869.0,6390.0
2021-02-03,Alameda,County,1685886.0,346.0,76605.0,7.0,1011.0,12268.0,1768973,434.0,88026,326.0,74968.0,11.0,880.0,9664.0
2021-02-04,Alameda,County,1685886.0,335.0,76940.0,11.0,1022.0,12860.0,1781833,471.0,88497,454.0,75422.0,19.0,899.0,12117.0
2021-02-05,Alameda,County,1685886.0,285.0,77225.0,6.0,1028.0,11578.0,1793411,394.0,88891,294.0,75716.0,17.0,916.0,11307.0
2021-02-06,Alameda,County,1685886.0,226.0,77451.0,3.0,1031.0,4925.0,1798336,203.0,89094,454.0,76170.0,6.0,922.0,16646.0
2021-02-07,Alameda,County,1685886.0,159.0,77610.0,7.0,1038.0,3276.0,1801612,167.0,89261,330.0,76500.0,2.0,924.0,10285.0
2021-02-08,Alameda,County,1685886.0,303.0,77913.0,5.0,1043.0,15322.0,1816934,460.0,89721,235.0,76735.0,0.0,924.0,6530.0
2021-02-09,Alameda,County,1685886.0,268.0,78181.0,8.0,1051.0,14464.0,1831398,391.0,90112,283.0,77018.0,12.0,936.0,7612.0
2021-02-10,Alameda,County,1685886.0,267.0,78448.0,7.0,1058.0,12365.0,1843763,339.0,90451,326.0,77344.0,8.0,944.0,10600.0
2021-02-11,Alameda,County,1685886.0,205.0,78653.0,7.0,1065.0,11918.0,1855681,330.0,90781,220.0,77564.0,16.0,960.0,12765.0
2021-02-12,Alameda,County,1685886.0,228.0,78881.0,7.0,1072.0,10314.0,1865995,332.0,91113,394.0,77958.0,14.0,974.0,16475.0
2021-02-13,Alameda,County,1685886.0,135.0,79016.0,13.0,1085.0,4381.0,1870376,207.0,91320,288.0,78246.0,21.0,995.0,10280.0
2021-02-14,Alameda,County,1685886.0,118.0,79134.0,6.0,1091.0,2677.0,1873053,117.0,91437,196.0,78442.0,0.0,995.0,8124.0
2021-02-15,Alameda,County,1685886.0,157.0,79291.0,2.0,1093.0,6397.0,1879450,162.0,91599,205.0,78647.0,1.0,996.0,6704.0
